,product,rating,user_id
0,Product A,4.340997949,Y5JgC1
1,Product A,,GRHQYF
2,Product A,2.363216273,EZ96Fa
3,Product A,,MzRCo4
4,Product A,4.987895874,VnVWvM
5,Product A,0.256107949,uyTYq1
6,Product A,0.25475233,6hiPYk
7,Product A,0.538560836,vDu32a
8,Product A,1.561531119,
9,Product A,1.004827211,kUAacp
10,Product A,2.939901131,TQuTvL
11,Product A,3.822240754,gYb9Zo
12,Product A,2.832994883,OyacWV
13,Product A,4.185386568,hqheWT
14,Product A,1.318718531,H7m8Cb
15,Product A,3.552758366,qFGQ5f
16,Product A,1.62325976,GDrdW6
17,Product A,3.541504561,onWEZV
18,Product A,0.622557343,eAMV95
19,Product A,2.375992642,9obx5O
20,Product A,2.357079267,YfIvTM
21,Product A,2.348046182,k989CT
22,Product A,1.462117278,7keyPa
23,Product A,4.944769038,UCXwOi
24,Product A,3.071548222,IxqmR9
25,Product A,3.458769215,SFw1GZ
26,Product A,3.841515282,X8qtkr
27,Product A,4.54212619,wyRhCj
28,Product A,0.708949358,6Q9pMQ
29,Product A,1.351130773,4tTwuc
30,Product A,1.249188245,Jiemee
31,Product A,4.835449965,GfV0r5
32,Product A,3.807391469,MUAkkz
33,Product A,2.870373449,ayRTpZ
34,Product A,2.351676432,u7xi2b
35,Product A,2.954010186,556IhW
36,Product A,3.239971809,FH1frX
37,Product A,0.050964038,1QpfJm
38,Product A,1.860224881,mvbZgV
39,Product A,1.508564912,moP5lo
40,Product A,4.514083678,TrQqbW
41,Product A,2.812730455,Pd7YQS
42,Product A,3.492141311,2kHf3n
43,Product A,3.442783939,EQN4jV
44,Product A,4.588292765,EOiHqg
45,Product A,4.820440366,ryThrl
46,Product A,1.760649589,YUSz4Y
47,Product A,0.970193279,kcpwgY
48,Product A,4.827562929,lqEdEM
49,Product A,3.675254927,oIy6xm
50,Product A,3.139079906,hIkPPF
51,Product A,2.312113354,Qo3O7Y
52,Product A,1.876101653,2POWdi
53,Product A,1.131059625,deesIA
54,Product A,1.461491479,dvKSmK
55,Product A,1.169762925,CAx4ra
56,Product A,0.074832569,mBIehI
57,Product A,4.151236232,lvZxtv
58,Product A,1.497275663,g7lGNZ
59,Product A,3.361723147,m2xZbF
60,Product A,3.636346686,UThxnk
61,Product A,3.480160627,P0kzkp
62,Product A,4.682788167,SBc2ey
63,Product A,1.512495975,CHcoJm
64,Product A,3.973174721,YxESew
65,Product A,1.77005641,1ZxXfn
66,Product A,3.008292669,5etDwE
67,Product A,1.468164632,5dDKoy
68,Product A,1.689829103,n4nrFI
69,Product A,3.482274637,HOB9Jo
70,Product A,2.866341354,Qicw2M
71,Product A,2.165706444,zF8Jyh
72,Product A,2.858984293,9zqmA9
73,Product A,2.858807031,tdXOE1
74,Product A,4.282382559,GXoZsM
75,Product A,4.199725361,fKEMsU
76,Product A,3.174338293,el46XO
77,Product A,2.994366733,JeTpjE
78,Product A,3.275589977,69St50
79,Product A,2.827861151,920vQY
80,Product A,0.050121332,FAF33J
81,Product A,2.955010203,jFLqKf
82,Product A,2.986228978,y2vFRZ
83,Product A,2.812783386,ui6kbZ
84,Product A,2.976876328,efHYww
85,Product A,4.160811086,WhY5Xp
86,Product A,2.371255438,kp1eOa
87,Product A,0.65822234,TgO5qj
88,Product A,2.493570781,2hatHl
89,Product A,4.145174118,gBPR1k
90,Product A,4.882355584,leZ6cE
91,Product A,0.847391794,jpIGFT
92,Product A,3.612634359,HNpyqz
93,Product A,4.731477165,ZdnWpF
94,Product A,2.843197753,8Pzh0g
95,Product A,1.217585351,smrcNx
96,Product A,0.505705349,VKo665
97,Product A,2.48829979,aK0vQX
98,Product A,3.560704331,3rScid
99,Product A,4.611603894,Gn27SV
0,Product B,0.483282043,RAOzTG
1,Product B,0.823701989,XmC0Hy
2,Product B,2.740430601,epA1sf
3,Product B,2.525776722,P2QbTB
4,Product B,1.887033956,8Zq2Ky
5,Product B,0.645372151,xZrx1h
6,Product B,1.517274838,oQMw24
7,Product B,0.476335532,mCYIao
8,Product B,2.003266522,GRm55e
9,Product B,0.073550859,spRr7k
10,Product B,0.795934339,BHAgH1
11,Product B,0.836027387,bugn57
12,Product B,2.349896478,i8UDQQ
13,Product B,2.081105198,V7maBD
14,Product B,2.178814498,2MTnwl
15,Product B,1.82340596,L779w9
16,Product B,0.452996383,o1juSM
17,Product B,0.262193238,Gc6DAI
18,Product B,1.809021071,j8HABS
19,Product B,1.427789651,KnPY6o
20,Product B,2.300152621,zZGcPq
21,Product B,0.817727735,8Xh5lf
22,Product B,2.206812073,ASRU5L
23,Product B,2.090346791,2smdbj
24,Product B,0.900362369,3kQo3a
25,Product B,2.50870664,jdiQ8n
26,Product B,1.781698629,iZ40zX
27,Product B,0.384353626,dDoEZJ
28,Product B,0.605008604,2NXS8G
29,Product B,1.585614459,pXTD7K
30,Product B,0.992399124,JyIvSP
31,Product B,1.839866882,tRFXT0
32,Product B,1.404734579,dCZToW
33,Product B,0.554146464,rwBtmO
34,Product B,0.728282049,y8SWZ3
35,Product B,1.818528984,Vo8dNu
36,Product B,1.187192519,zZ1ARy
37,Product B,0.190574224,r4lOBx
38,Product B,1.425587428,IkS3P7
39,Product B,2.118316252,XcUorz
40,Product B,1.289856752,BUNr72
41,Product B,0.021792706,hEKV13
42,Product B,1.358148435,3GyVKc
43,Product B,1.749029364,VGkUzs
44,Product B,2.432996685,93vuRL
45,Product B,2.178804353,HmS7Se
46,Product B,0.424960359,NrVGPm
47,Product B,2.993926867,oopv1W
48,Product B,2.774581624,MKAT2E
49,Product B,2.987711614,6eGcJK
